model,eval_type,language,acc,acc_std,macrolanguage,language_name,resource_level,region,language_family,size,type,languages,params
swiss-ai/Apertus-70B-Instruct-2509,generation,yor_latn,0.61,0.04902071300001975,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
swiss-ai/Apertus-70B-Instruct-2509,generation,yue_hant,0.74,0.04408440022768078,zho,Yue Chinese,1,East Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
swiss-ai/Apertus-70B-Instruct-2509,generation,zsm_latn,0.84,0.03684529491774709,msa,Malay,3,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
swiss-ai/Apertus-70B-Instruct-2509,generation,zul_latn,0.74,0.0440844002276808,,Zulu,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,acm_arab,0.9,0.030151134457776334,ara,Iraqi Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,acq_arab,0.8,0.04020151261036845,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,aeb_arab,0.8,0.04020151261036845,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,afb_arab,0.71,0.04560480215720684,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,als_latn,0.79,0.040936018074033256,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,amh_ethi,0.78,0.04163331998932263,,Amharic,2,North Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,apc_arab_jord,0.76,0.04292346959909282,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,apc_arab_leba,0.85,0.035887028128263686,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,apc_arab_pale,0.8,0.040201512610368445,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,apc_arab_syri,0.73,0.044619604333847394,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,arb_arab,0.82,0.03861229196653694,ara,Standard Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,arq_arab,0.72,0.04512608598542127,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ars_arab,0.82,0.03861229196653694,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ary_arab,0.73,0.044619604333847394,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,arz_arab,0.71,0.045604802157206845,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,asm_beng,0.91,0.028762349126466143,,Assamese,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,azj_latn,0.83,0.03775251680686371,,North Azerbaijani,1,Eastern Europe,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bam_latn,0.56,0.049888765156985884,,Bambara,1,Subsaharan Africa,Mande,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bel_cyrl,0.95,0.02190429135575904,,Belarusian,1,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ben_beng,0.89,0.03144660377352202,,Bengali,3,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ben_latn,0.69,0.04648231987117316,,Bengali,3,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bho_deva,0.88,0.03265986323710906,,Bhojpuri,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bos_latn,0.99,0.009999999999999998,hbs,Bosnian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bsk_arab,0.47,0.05016135580465919,,Burushaski,0,South Asia,isolate,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,bul_cyrl,0.95,0.021904291355759033,,Bulgarian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,cat_latn,0.79,0.040936018074033256,,Catalan,4,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ces_latn,0.8,0.04020151261036845,,Czech,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ckb_arab,0.61,0.04902071300001974,kur,Central Kurdish,1,Middle East,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ckm_latn,0.54,0.05009082659620332,,Chakavski,0,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,cmn_hans,0.73,0.04461960433384741,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,cmn_hant,0.71,0.04560480215720684,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,deu_latn,0.91,0.028762349126466115,,German,5,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,dhd_deva,0.83,0.03775251680686371,mwr,Dhundari,0,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ekp_latn,0.57,0.049756985195624284,,Ekpeye,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ell_grek,0.72,0.04512608598542127,,Greek,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,eng_latn,0.9,0.03015113445777634,,English,5,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,est_latn,0.64,0.04824181513244218,,Estonian,3,Eastern Europe,Uralic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,fao_latn,0.75,0.04351941398892446,,Faroese,1,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,fin_latn,0.8,0.04020151261036843,,Finnish,4,Western Europe,Uralic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,fra_latn_cana,0.91,0.028762349126466115,,French,5,North America,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,fra_latn_fran,0.82,0.038612291966536955,,French,5,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,glg_latn,0.77,0.042295258468165044,,Galician,3,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,guj_gujr,0.9,0.03015113445777634,,Gujarati,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,hau_latn,0.77,0.042295258468165065,,Hausa,2,Subsaharan Africa,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,haw_latn,0.56,0.04988876515698589,,Hawaiian,1,Oceania,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,heb_hebr,0.85,0.03588702812826369,,Hebrew,3,Middle East,Afro-Asiatic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,hin_deva,0.92,0.027265992434429093,,Hindi,4,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,hrv_latn,0.87,0.03379976689896309,hbs,Croatian,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,hun_latn,0.87,0.03379976689896309,,Hungarian,4,Eastern Europe,Uralic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,hye_armn,0.82,0.03861229196653697,,Eastern Armenian,1,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ibo_latn,0.65,0.04793724854411018,,Igbo,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,idu_latn,0.59,0.04943110704237102,,Idoma,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ind_latn,0.96,0.01969463855669323,msa,Indonesian,3,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,isl_latn,0.8,0.04020151261036846,,Icelandic,2,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,iso_latn,0.53,0.05016135580465919,,Isoko,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ita_latn,0.86,0.03487350880197772,,Italian,4,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,jav_latn,0.67,0.04725815626252609,,Javanese,1,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,jpn_jpan,0.91,0.028762349126466143,,Japanese,5,East Asia,Japonic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kan_knda,0.88,0.03265986323710906,,Kannada,1,South Asia,Dravidian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kat_geor,0.61,0.04902071300001975,,Georgian,3,Eastern Europe,Kartvelian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kaz_cyrl,0.79,0.040936018074033256,,Kazakh,3,Central Asia,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kin_latn,0.72,0.04512608598542127,,Kinyarwanda,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kir_cyrl,0.83,0.03775251680686371,,Kirghiz,1,Central Asia,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,kor_hang,0.8,0.04020151261036845,,Korean,4,East Asia,Koreanic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,lin_latn,0.63,0.048523658709391,,Lingala,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,lit_latn,0.93,0.025643239997624294,,Lithuanian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,luo_latn,0.53,0.05016135580465919,,Luo,0,Subsaharan Africa,Nilotic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,mal_mlym,0.66,0.04760952285695238,,Malayalam,1,South Asia,Dravidian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,mar_deva,0.89,0.03144660377352203,,Marathi,2,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,mkd_cyrl,0.93,0.0256432399976243,,Macedonian,1,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,mni_beng,0.62,0.048783173121456316,,Manipuri,1,South Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,mni_mtei,0.48,0.050211673156867795,,Manipuri,1,South Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,nag_latn,0.66,0.04760952285695237,,Naga Pidgin,0,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,nld_latn,0.8,0.040201512610368445,,Dutch,4,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,nno_latn,0.87,0.03379976689896309,nor,Norwegian Nynorsk,1,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,nob_latn,0.84,0.03684529491774709,nor,Norwegian Bokmål,1,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,npi_deva,0.84,0.03684529491774709,nep,Nepali,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,pan_guru,0.88,0.032659863237109066,,Eastern Panjabi,2,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,pcm_latn,0.92,0.027265992434429103,,Nigerian Pidgin,0,Subsaharan Africa,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,pes_arab,0.85,0.035887028128263714,fas,Western Farsi,4,Middle East,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,pol_latn,0.86,0.034873508801977725,,Polish,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,por_latn_braz,0.9,0.030151134457776334,,Portuguese,4,South America,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,por_latn_port,0.9,0.030151134457776334,,Portuguese,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ron_latn,1.0,0.0,,Romanian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,rus_cyrl,0.89,0.03144660377352203,,Russian,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,rwr_deva,0.94,0.023868325657594173,mwr,Marwari,0,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,sin_sinh,0.6,0.04923659639173309,,Sinhala,0,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,slk_latn_sari,0.68,0.04688261722621505,,Slovak,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,slv_latn_cerk,0.57,0.04975698519562427,,Slovenian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,snd_arab,1.0,0.0,,Sindhi,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,snd_deva,0.67,0.04725815626252607,,Sindhi,1,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,spa_latn_mexi,0.95,0.021904291355759047,,Spanish,5,North America,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,spa_latn_peru,0.98,0.014070529413628963,,Spanish,5,South America,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,spa_latn_spai,0.88,0.03265986323710906,,Spanish,5,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,srp_cyrl,0.8,0.040201512610368445,hbs,Serbian,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,srp_latn,0.86,0.034873508801977704,hbs,Serbian,4,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,swe_latn,0.93,0.02564323999762429,,Swedish,4,Western Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,swh_latn,0.9,0.03015113445777634,swa,Swahili,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,tam_taml,0.82,0.03861229196653694,,Tamil,3,South Asia,Dravidian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,tel_telu,0.89,0.03144660377352202,,Telugu,1,South Asia,Dravidian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,tgl_latn,0.9,0.030151134457776348,,Tagalog,3,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,tha_thai,0.81,0.03942772444036622,,Thai,3,Southeast Asia,Tai-Kadai,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,tur_latn,0.88,0.03265986323710906,,Turkish,4,Eastern Europe,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,uig_arab,0.65,0.047937248544110196,,Uighur,1,Central Asia,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,ukr_cyrl,0.85,0.03588702812826373,,Ukrainian,3,Eastern Europe,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,urd_arab,0.96,0.0196946385566932,,Urdu,3,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,urd_latn,0.87,0.03379976689896308,,Urdu,3,South Asia,Indo-European,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,urh_latn,0.6,0.049236596391733084,,Urhobo,0,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,uzn_latn,0.76,0.04292346959909283,,Northern Uzbek,3,Central Asia,Turkic,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,vie_latn,0.81,0.03942772444036623,,Vietnamese,4,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,yor_latn,0.54,0.05009082659620333,,Yoruba,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,yue_hant,0.83,0.0377525168068637,zho,Yue Chinese,1,East Asia,Sino-Tibetan,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,zsm_latn,0.87,0.03379976689896309,msa,Malay,3,Southeast Asia,Austronesian,70B,instruct,['all'],70000000000.0
meta-llama/Llama-3.1-70B-Instruct,generation,zul_latn,0.76,0.04292346959909282,,Zulu,2,Subsaharan Africa,Atlantic-Congo,70B,instruct,['all'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,acm_arab,0.02,0.014070529413628954,ara,Iraqi Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,acq_arab,0.01,0.009999999999999998,ara,Yemeni Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,aeb_arab,0.01,0.01,ara,Tunisian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,afb_arab,0.05,0.021904291355759036,ara,Gulf Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,als_latn,0.03,0.01714466079977653,,Northern Tosk Albanian,1,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,amh_ethi,0.0,0.0,,Amharic,2,North Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,apc_arab_jord,0.01,0.009999999999999997,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,apc_arab_leba,0.01,0.009999999999999998,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,apc_arab_pale,0.0,0.0,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,apc_arab_syri,0.02,0.01407052941362896,ara,Levantine Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,arb_arab,0.0,0.0,ara,Standard Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,arq_arab,0.0,0.0,ara,Algerian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ars_arab,0.03,0.017144660799776522,ara,Najdi Arabic,5,Middle East,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ary_arab,0.04,0.01969463855669323,ara,Moroccan Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,arz_arab,0.01,0.009999999999999995,ara,Egyptian Arabic,5,North Africa,Afro-Asiatic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,asm_beng,0.03,0.01714466079977653,,Assamese,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,azj_latn,0.03,0.017144660799776522,,North Azerbaijani,1,Eastern Europe,Turkic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bam_latn,0.01,0.009999999999999993,,Bambara,1,Subsaharan Africa,Mande,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bel_cyrl,0.03,0.017144660799776532,,Belarusian,1,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ben_beng,0.03,0.017144660799776525,,Bengali,3,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ben_latn,0.05,0.021904291355759036,,Bengali,3,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bho_deva,0.04,0.019694638556693216,,Bhojpuri,1,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bos_latn,0.02,0.014070529413628954,hbs,Bosnian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bsk_arab,0.03,0.01714466079977653,,Burushaski,0,South Asia,isolate,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,bul_cyrl,0.03,0.017144660799776536,,Bulgarian,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,cat_latn,0.06,0.023868325657594204,,Catalan,4,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ces_latn,0.03,0.01714466079977655,,Czech,4,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ckb_arab,0.01,0.009999999999999997,kur,Central Kurdish,1,Middle East,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ckm_latn,0.01,0.01,,Chakavski,0,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,cmn_hans,0.05,0.021904291355759033,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,cmn_hant,0.03,0.017144660799776522,zho,Mandarin Chinese,5,East Asia,Sino-Tibetan,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,deu_latn,0.03,0.017144660799776546,,German,5,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,dhd_deva,0.02,0.014070529413628954,mwr,Dhundari,0,South Asia,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ekp_latn,0.0,0.0,,Ekpeye,1,Subsaharan Africa,Atlantic-Congo,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,ell_grek,0.05,0.021904291355759033,,Greek,3,Eastern Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,eng_latn,0.14,0.034873508801977704,,English,5,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,est_latn,0.0,0.0,,Estonian,3,Eastern Europe,Uralic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,fao_latn,0.01,0.009999999999999998,,Faroese,1,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,fin_latn,0.05,0.021904291355759064,,Finnish,4,Western Europe,Uralic,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,fra_latn_cana,0.03,0.01714466079977654,,French,5,North America,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,fra_latn_fran,0.04,0.01969463855669324,,French,5,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
LumiOpen/Llama-Poro-2-70B-Instruct,generation,glg_latn,0.05,0.021904291355759033,,Galician,3,Western Europe,Indo-European,70B,instruct,['fin'],70000000000.0
